,V_C,t
6142,0.76258760846775,6.1372199999994995e-12
6143,0.76252661926145,6.1382199999995e-12
6144,0.76246533565392,6.1392199999995e-12
6145,0.7624037586651801,6.1402199999995e-12
6146,0.7623418893124599,6.1412199999995e-12
6147,0.7622797286102501,6.1422199999995e-12
6148,0.76221727757025,6.1432199999995e-12
6149,0.7621545372013399,6.1442199999995e-12
6150,0.7620915085096001,6.1452199999994995e-12
6151,0.76202819249825,6.1462199999995e-12
6152,0.7619645901676899,6.1472199999995e-12
6153,0.76190070251544,6.1482199999995e-12
6154,0.7618365305361601,6.1492199999995e-12
6155,0.76177207522163,6.1502199999994996e-12
6156,0.76170733756072,6.1512199999995e-12
6157,0.7616423185394399,6.1522199999995e-12
6158,0.76157701914087,6.1532199999994995e-12
6159,0.76151144034517,6.1542199999995e-12
6160,0.76144558312963,6.1552199999995e-12
6161,0.76137944846857,6.1562199999995e-12
6162,0.76131303733345,6.1572199999995e-12
6163,0.76124635069276,6.1582199999994996e-12
6164,0.7611793895121,6.1592199999995e-12
6165,0.76111215475416,6.1602199999995e-12
6166,0.7610446473786802,6.1612199999995e-12
6167,0.76097686834254,6.1622199999995e-12
6168,0.7609088185996701,6.1632199999995e-12
6169,0.76084049910114,6.1642199999995e-12
6170,0.7607719107951,6.1652199999995e-12
6171,0.76070305462682,6.1662199999994995e-12
6172,0.76063393153871,6.1672199999995e-12
6173,0.7605645424703,6.1682199999995e-12
6174,0.76049488835829,6.1692199999995e-12
6175,0.76042497013652,6.1702199999995e-12
6176,0.76035478873602,6.1712199999995e-12
6177,0.76028434508499,6.1722199999995e-12
6178,0.76021364010885,6.1732199999995e-12
6179,0.76014267473024,6.1742199999994995e-12
6180,0.7600714498690401,6.1752199999995e-12
6181,0.75999996644238,6.1762199999995e-12
6182,0.7599282253647,6.1772199999995e-12
6183,0.75985622754769,6.1782199999995e-12
6184,0.7597839739004101,6.1792199999994996e-12
6185,0.7597114653292499,6.1802199999995e-12
6186,0.75963870273795,6.1812199999995e-12
6187,0.75956568702767,6.1822199999994995e-12
6188,0.75949241909699,6.1832199999995e-12
6189,0.7594188998419301,6.1842199999995e-12
6190,0.7593451301559999,6.1852199999995e-12
6191,0.7592711109301999,6.1862199999995e-12
6192,0.75919684305307,6.1872199999994995e-12
6193,0.7591223274107499,6.1882199999995e-12
6194,0.7590475648869399,6.1892199999995e-12
6195,0.75897255636299,6.1902199999995e-12
6196,0.7588973027179301,6.1912199999995e-12
6197,0.75882180482847,6.1922199999995e-12
6198,0.7587460635690899,6.1932199999995e-12
6199,0.7586700798120201,6.1942199999995e-12
6200,0.7585938544273299,6.1952199999994995e-12
6201,0.7585173882829301,6.1962199999995e-12
6202,0.75844068224462,6.1972199999995e-12
6203,0.7583637371761501,6.1982199999995e-12
6204,0.75828655393923,6.1992199999995e-12
6205,0.75820913339362,6.2002199999994996e-12
6206,0.7581314763971201,6.2012199999995e-12
6207,0.75805358380564,6.2022199999995e-12
6208,0.75797545647326,6.2032199999994995e-12
6209,0.75789709525224,6.2042199999995e-12
6210,0.75781850099311,6.2052199999995e-12
6211,0.7577396745446802,6.2062199999995e-12
6212,0.75766061675411,6.2072199999995e-12
6213,0.7575813284669599,6.2082199999994995e-12
6214,0.7575018105272501,6.2092199999995e-12
6215,0.75742206377746,6.2102199999995e-12
6216,0.75734208905866,6.2112199999995e-12
6217,0.75726188721051,6.2122199999995e-12
6218,0.7571814590713299,6.2132199999995e-12
6219,0.75710080547814,6.2142199999995e-12
6220,0.75701992726676,6.2152199999995e-12
6221,0.75693882527181,6.2162199999994995e-12
6222,0.75685750032681,6.2172199999995e-12
6223,0.7567759532642199,6.2182199999995e-12
6224,0.7566941849155,6.2192199999995e-12
6225,0.75661219611117,6.2202199999995e-12
6226,0.75652998768088,6.2212199999994996e-12
6227,0.75644756045346,6.2222199999995e-12
6228,0.75636491525699,6.2232199999995e-12
6229,0.75628205291887,6.2242199999994995e-12
6230,0.75619897426585,6.2252199999995e-12
6231,0.7561156801241601,6.2262199999995e-12
6232,0.75603217131948,6.2272199999995e-12
6233,0.7559484486771201,6.2282199999995e-12
6234,0.7558645130219799,6.2292199999994996e-12
6235,0.7557803651787,6.2302199999995e-12
6236,0.75569600597168,6.2312199999995e-12
6237,0.75561143622516,6.2322199999995e-12
6238,0.7555266567633,6.2332199999995e-12
6239,0.75544166841025,6.2342199999995e-12
6240,0.7553564719902,6.2352199999995e-12
6241,0.7552710683274899,6.2362199999995e-12
6242,0.75518545824664,6.2372199999994995e-12
6243,0.7550996425724499,6.2382199999995e-12
6244,0.7550136221300698,6.2392199999995e-12
6245,0.75492739774507,6.2402199999995e-12
6246,0.75484097024352,6.2412199999995e-12
6247,0.7547543404520601,6.2422199999995e-12
6248,0.75466750919799,6.2432199999995e-12
6249,0.75458047730932,6.2442199999995e-12
6250,0.7544932456148801,6.2452199999994995e-12
6251,0.75440581494437,6.2462199999995e-12
6252,0.75431818612846,6.2472199999995e-12
6253,0.7542303599988599,6.2482199999995e-12
6254,0.75414233738841,6.2492199999995e-12
6255,0.75405411913114,6.2502199999994996e-12
6256,0.7539657060623599,6.2512199999995e-12
6257,0.75387709901876,6.2522199999995e-12
6258,0.75378829883846,6.2532199999994995e-12
6259,0.75369930636112,6.2542199999995e-12
6260,0.75361012242801,6.2552199999995e-12
6261,0.7535207478821,6.2562199999995e-12
6262,0.75343118356814,6.2572199999995e-12
6263,0.7533414303327199,6.2582199999994995e-12
6264,0.7532514890244301,6.2592199999995e-12
6265,0.75316136049384,6.2602199999995e-12
6266,0.75307104559367,6.2612199999995e-12
6267,0.75298054517885,6.2622199999995e-12
6268,0.75288986010659,6.2632199999995e-12
6269,0.75279899123649,6.2642199999995e-12
6270,0.7527079394306,6.2652199999995e-12
6271,0.75261670555354,6.2662199999994995e-12
6272,0.7525252904725699,6.2672199999995e-12
6273,0.75243369505768,6.2682199999995e-12
6274,0.75234192018167,6.2692199999995e-12
6275,0.7522499667202701,6.2702199999995e-12
6276,0.75215783555217,6.2712199999994996e-12
6277,0.75206552755917,6.2722199999995e-12
6278,0.7519730436262501,6.2732199999995e-12
6279,0.7518803846416401,6.2742199999994995e-12
6280,0.7517875514969301,6.2752199999994e-12
6281,0.7516945450871401,6.2762199999994e-12
6282,0.75160136631084,6.2772199999994e-12
6283,0.75150801607022,6.2782199999994005e-12
6284,0.75141449527119,6.2792199999994e-12
6285,0.75132080482344,6.2802199999994e-12
6286,0.7512269456405799,6.2812199999994e-12
6287,0.7511329186401801,6.2822199999994e-12
6288,0.7510387247439201,6.2832199999994e-12
6289,0.7509443648776201,6.2842199999994e-12
6290,0.75084983997135,6.2852199999994e-12
6291,0.75075515095954,6.2862199999994005e-12
6292,0.75066029878105,6.2872199999994e-12
6293,0.7505652843792701,6.2882199999994e-12
6294,0.7504701087022099,6.2892199999994e-12
6295,0.7503747727025699,6.2902199999994e-12
6296,0.75027927733787,6.2912199999994005e-12
6297,0.7501836235704901,6.2922199999994e-12
6298,0.75008781236781,6.2932199999994e-12
6299,0.7499918447022501,6.2942199999994004e-12
6300,0.7498957215513999,6.2952199999994e-12
6301,0.7497994438980999,6.2962199999994e-12
6302,0.74970301273049,6.2972199999994e-12
6303,0.7496064290421501,6.2982199999994e-12
6304,0.74950969383217,6.2992199999994005e-12
6305,0.7494128081052199,6.3002199999994e-12
6306,0.74931577287167,6.3012199999994e-12
6307,0.7492185891476401,6.3022199999994e-12
6308,0.74912125795511,6.3032199999994e-12
6309,0.7490237803219999,6.3042199999994e-12
6310,0.7489261572822701,6.3052199999994e-12
6311,0.74882838987597,6.3062199999994e-12
6312,0.7487304791493599,6.3072199999994005e-12
6313,0.74863242615496,6.3082199999994e-12
6314,0.74853423195168,6.3092199999994e-12
6315,0.74843589760486,6.3102199999994e-12
6316,0.74833742418638,6.3112199999994e-12
6317,0.7482388127747099,6.3122199999994006e-12
6318,0.74814006445502,6.3132199999994e-12
6319,0.74804118031927,6.3142199999994e-12
6320,0.74794216146624,6.3152199999994004e-12
6321,0.74784300900168,6.3162199999994e-12
6322,0.7477437240383,6.3172199999994e-12
6323,0.74764430769594,6.3182199999994e-12
6324,0.74754476110159,6.3192199999994e-12
6325,0.74744508538947,6.3202199999994005e-12
6326,0.74734528170113,6.3212199999994e-12
6327,0.74724535118551,6.3222199999994e-12
6328,0.74714529499899,6.3232199999994004e-12
6329,0.7470451143055101,6.3242199999994e-12
6330,0.7469448102766301,6.3252199999994e-12
6331,0.7468443840915601,6.3262199999994e-12
6332,0.74674383693728,6.3272199999994e-12
6333,0.7466431700085899,6.3282199999994005e-12
6334,0.74654238450816,6.3292199999994e-12
6335,0.74644148164664,6.3302199999994e-12
6336,0.7463404626426899,6.3312199999994e-12
6337,0.7462393287230501,6.3322199999994e-12
6338,0.74613808112264,6.3332199999994006e-12
6339,0.74603672108456,6.3342199999994e-12
6340,0.74593524986022,6.3352199999994e-12
6341,0.74583366870934,6.3362199999994005e-12
6342,0.74573197890006,6.3372199999994e-12
6343,0.7456301817089699,6.3382199999994e-12
6344,0.74552827842119,6.3392199999994e-12
6345,0.74542627033039,6.3402199999994e-12
6346,0.74532415873888,6.3412199999994005e-12
6347,0.74522194495767,6.3422199999994e-12
6348,0.74511963030648,6.3432199999994e-12
6349,0.7450172161138299,6.3442199999994004e-12
6350,0.7449147037171,6.3452199999994e-12
6351,0.74481209446253,6.3462199999994e-12
6352,0.74470938970531,6.3472199999994e-12
6353,0.74460659080963,6.3482199999994e-12
6354,0.7445036991486801,6.3492199999994005e-12
6355,0.74440071610476,6.3502199999994e-12
6356,0.74429764306928,6.3512199999994e-12
6357,0.74419448144279,6.3522199999994e-12
6358,0.7440912326350799,6.3532199999994e-12
6359,0.7439878980651701,6.3542199999994e-12
6360,0.74388447916133,6.3552199999994e-12
6361,0.7437809773612,6.3562199999994e-12
6362,0.7436773941117399,6.3572199999994005e-12
6363,0.7435737308693001,6.3582199999994e-12
6364,0.7434699890996601,6.3592199999994e-12
6365,0.74336617027805,6.3602199999994e-12
6366,0.74326227588917,6.3612199999994e-12
6367,0.74315830742726,6.3622199999994005e-12
6368,0.74305426639607,6.3632199999994e-12
6369,0.7429501543089201,6.3642199999994e-12
6370,0.7428459726887199,6.3652199999994004e-12
6371,0.7427417230679999,6.3662199999994e-12
6372,0.74263740698891,6.3672199999994e-12
6373,0.74253302600327,6.3682199999994e-12
6374,0.74242858167255,6.3692199999994e-12
6375,0.74232407556792,6.3702199999994005e-12
6376,0.74221950927026,6.3712199999994e-12
6377,0.74211488437017,6.3722199999994e-12
6378,0.74201020246796,6.3732199999994e-12
6379,0.74190546517372,6.3742199999994e-12
6380,0.7418006741072599,6.3752199999994e-12
6381,0.74169583089817,6.3762199999994e-12
6382,0.74159093718581,6.3772199999994e-12
6383,0.7414859946193101,6.3782199999994005e-12
6384,0.74138100485758,6.3792199999994e-12
6385,0.7412759695693101,6.3802199999994e-12
6386,0.7411708904329699,6.3812199999994e-12
6387,0.74106576913683,6.3822199999994e-12
6388,0.74096060737892,6.3832199999994006e-12
6389,0.7408554068670401,6.3842199999994e-12
6390,0.7407501693188001,6.3852199999994e-12
6391,0.74064489646154,6.3862199999994004e-12
6392,0.7405395900323699,6.3872199999994e-12
6393,0.74043425177816,6.3882199999994e-12
6394,0.74032888345549,6.3892199999994e-12
6395,0.7402234868306999,6.3902199999994e-12
6396,0.74011806367982,6.3912199999994005e-12
6397,0.74001261578859,6.3922199999994e-12
6398,0.73990714495242,6.3932199999994e-12
6399,0.73980165297638,6.3942199999994004e-12
6400,0.7396961416751899,6.3952199999994e-12
6401,0.7395906128731998,6.3962199999994e-12
6402,0.73948506840433,6.3972199999994e-12
6403,0.7393795101121201,6.3982199999994e-12
6404,0.73927393984961,6.3992199999994005e-12
6405,0.7391683594794001,6.4002199999994e-12
6406,0.73906277087355,6.4012199999994e-12
6407,0.73895717591363,6.4022199999994e-12
6408,0.73885157649059,6.4032199999994e-12
6409,0.7387459745048199,6.4042199999994006e-12
6410,0.73864037186606,6.4052199999994e-12
6411,0.73853477049338,6.4062199999994e-12
6412,0.73842917231514,6.4072199999994005e-12
6413,0.7383235792689599,6.4082199999994e-12
6414,0.7382179933016702,6.4092199999994e-12
6415,0.73811241636929,6.4102199999994e-12
6416,0.7380068504369399,6.4112199999994e-12
6417,0.73790129747886,6.4122199999994005e-12
6418,0.7377957594783001,6.4132199999994e-12
6419,0.7376902384275199,6.4142199999994e-12
6420,0.7375847363277299,6.4152199999994004e-12
6421,0.73747925518903,6.4162199999994e-12
6422,0.73737379703036,6.4172199999994e-12
6423,0.7372683638794599,6.4182199999994e-12
6424,0.73716295777281,6.4192199999994e-12
6425,0.73705758075556,6.4202199999994005e-12
6426,0.73695223488151,6.4212199999994e-12
6427,0.7368469222130101,6.4222199999994e-12
6428,0.7367416448209398,6.4232199999994e-12
6429,0.73663640478461,6.4242199999994e-12
6430,0.73653120419172,6.4252199999994e-12
6431,0.73642604513833,6.4262199999994e-12
6432,0.7363209297287099,6.4272199999994e-12
6433,0.7362158600753699,6.4282199999994005e-12
6434,0.7361108382989301,6.4292199999994e-12
6435,0.73600586652807,6.4302199999994e-12
6436,0.7359009468994699,6.4312199999994e-12
6437,0.73579608155772,6.4322199999994e-12
6438,0.7356912726552901,6.4332199999994005e-12
6439,0.73558652235239,6.4342199999994e-12
6440,0.7354818328169499,6.4352199999994e-12
6441,0.7353772062245401,6.4362199999994004e-12
6442,0.73527264475827,6.4372199999994e-12
6443,0.73516815060872,6.4382199999994e-12
6444,0.73506372597388,6.4392199999994e-12
6445,0.73495937305903,6.4402199999994e-12
6446,0.73485509407672,6.4412199999994005e-12
6447,0.73475089124662,6.4422199999994e-12
6448,0.7346467667954899,6.4432199999994e-12
6449,0.7345427229570699,6.4442199999994e-12
6450,0.73443876197199,6.4452199999994e-12
6451,0.7343348860877,6.4462199999994e-12
6452,0.73423109755839,6.4472199999994e-12
6453,0.73412739864486,6.4482199999994e-12
6454,0.7340237916144701,6.4492199999994005e-12
6455,0.73392027874104,6.4502199999994e-12
6456,0.73381686230474,6.4512199999994e-12
6457,0.7337135445920301,6.4522199999994e-12
6458,0.73361032789554,6.4532199999994e-12
6459,0.73350721451397,6.4542199999994006e-12
6460,0.73340420675203,6.4552199999994e-12
6461,0.7333013069203199,6.4562199999994e-12
6462,0.7331985173352,6.4572199999994004e-12
6463,0.73309584031877,6.4582199999994e-12
6464,0.73299327819869,6.4592199999994e-12
6465,0.7328908333081401,6.4602199999994e-12
6466,0.73278850798567,6.4612199999994e-12
6467,0.7326863045751301,6.4622199999994005e-12
6468,0.73258422542558,6.4632199999994e-12
6469,0.73248227289114,6.4642199999994e-12
6470,0.7323804493309,6.4652199999994004e-12
6471,0.73227875710886,6.4662199999994e-12
6472,0.73217719859377,6.4672199999994e-12
6473,0.7320757761590201,6.4682199999994e-12
6474,0.7319744921825899,6.4692199999994e-12
6475,0.7318733490468701,6.4702199999994005e-12
6476,0.7317723491386201,6.4712199999994e-12
6477,0.7316714948488,6.4722199999994e-12
6478,0.7315707885724799,6.4732199999994e-12
6479,0.7314702327087501,6.4742199999994e-12
6480,0.7313698296605801,6.4752199999994006e-12
6481,0.7312695818347199,6.4762199999994e-12
6482,0.7311694916415699,6.4772199999994e-12
6483,0.7310695614950999,6.4782199999994005e-12
6484,0.7309697938126899,6.4792199999994e-12
6485,0.7308701910150601,6.4802199999994e-12
6486,0.73077075552612,6.4812199999994e-12
6487,0.73067148977286,6.4822199999994e-12
6488,0.7305723961852499,6.4832199999994005e-12
6489,0.7304734771960799,6.4842199999994e-12
6490,0.73037473524092,6.4852199999994e-12
6491,0.7302761727579,6.4862199999994004e-12
6492,0.73017779218766,6.4872199999994e-12
6493,0.73007959597323,6.4882199999994e-12
6494,0.72998158655986,6.4892199999994e-12
6495,0.72988376639495,6.4902199999994e-12
6496,0.7297861379278899,6.4912199999994005e-12
6497,0.72968870360997,6.4922199999994e-12
6498,0.72959146589423,6.4932199999994e-12
6499,0.72949442723535,6.4942199999994e-12
6500,0.7293975900895401,6.4952199999994e-12
6501,0.72930095691438,6.4962199999994e-12
6502,0.72920453016872,6.4972199999994e-12
6503,0.7291083123125799,6.4982199999994e-12
6504,0.7290123058069499,6.4992199999994005e-12
6505,0.72891651311375,6.5002199999994e-12
6506,0.7288209366956601,6.5012199999994e-12
6507,0.7287255790159699,6.5022199999994e-12
6508,0.72863044253851,6.5032199999994e-12
6509,0.7285355297274999,6.5042199999994005e-12
6510,0.7284408430474,6.5052199999994e-12
6511,0.72834638496282,6.5062199999994e-12
6512,0.72825215793835,6.5072199999994004e-12
6513,0.72815816443847,6.5082199999994e-12
6514,0.72806440692742,6.5092199999994e-12
6515,0.7279708878690301,6.5102199999994e-12
6516,0.7278776097266602,6.5112199999994e-12
6517,0.727784574963,6.5122199999994005e-12
6518,0.7276917860399901,6.5132199999994e-12
6519,0.7275992454186601,6.5142199999994e-12
6520,0.72750695555903,6.5152199999994e-12
6521,0.7274149189199699,6.5162199999994e-12
6522,0.7273231379590401,6.5172199999994e-12
6523,0.7272316151324201,6.5182199999994e-12
6524,0.72714035289473,6.5192199999994e-12
6525,0.72704935369891,6.5202199999994005e-12
6526,0.72695861999613,6.5212199999994e-12
6527,0.7268681542355799,6.5222199999994e-12
6528,0.7267779588644399,6.5232199999994e-12
6529,0.7266880363276601,6.5242199999994e-12
6530,0.7265983890678901,6.5252199999994006e-12
6531,0.72650901952532,6.5262199999994e-12
6532,0.7264199301375501,6.5272199999994e-12
6533,0.7263311233395,6.5282199999994004e-12
6534,0.7262426015632201,6.5292199999994e-12
6535,0.72615436723779,6.5302199999994e-12
6536,0.72606642278921,6.5312199999994e-12
6537,0.72597877064024,6.5322199999994e-12
6538,0.7258914132102801,6.5332199999994005e-12
6539,0.7258043529152399,6.5342199999994e-12
6540,0.72571759216741,6.5352199999994e-12
6541,0.7256311333753499,6.5362199999994004e-12
6542,0.72554497894372,6.5372199999994e-12
6543,0.72545913127319,6.5382199999994e-12
6544,0.7253735927603,6.5392199999994e-12
6545,0.72528836579732,6.5402199999994e-12
6546,0.72520345277213,6.5412199999994005e-12
6547,0.72511885606811,6.5422199999994e-12
6548,0.7250345780639599,6.5432199999994e-12
6549,0.72495062113364,6.5442199999994e-12
6550,0.72486698764619,6.5452199999994e-12
6551,0.72478367996563,6.5462199999994006e-12
6552,0.72470070045083,6.5472199999994e-12
6553,0.7246180514553601,6.5482199999994e-12
6554,0.7245357353274101,6.5492199999994005e-12
6555,0.72445375440962,6.5502199999994e-12
6556,0.7243721110389699,6.5512199999994e-12
